0,-8,-3,34,33

3,8,0,34,33

1,1,-2,34,33

-2,-11,-1,34,33

-1,-11,2,34,33

-1,0,0,34,33

-2,1,0,34,33

1,2,2,34,33

-2,-2,0,34,33

2,6,2,34,33

-2,-7,-2,34,33

-3,-14,1,34,33

-1,2,0,34,33

2,6,-1,34,33

2,13,3,34,33

-1,-4,3,34,33

2,-8,-1,34,33

7,14,1,34,33

-1,-5,0,34,33

2,11,0,34,33

1,8,1,34,33

1,5,-1,34,33

-1,-3,3,34,33

-2,4,3,34,33

-2,-5,0,34,33

-13,-3,-2,34,33

5,11,4,34,33

1,5,0,34,33

1,8,2,34,33

-2,-1,1,34,33

-2,-4,3,34,33

0,-4,0,34,33

-1,-4,0,34,33

0,-8,1,34,33

-1,1,0,34,33

-1,10,3,34,33

2,18,3,34,33

-1,-20,-3,34,33

-1,-3,0,34,33

1,0,2,34,33

0,0,-1,34,33

0,1,0,34,33

-7,-15,-6,34,33

5,16,3,34,33

2,0,-1,34,33

-1,2,0,34,33

-4,-2,-1,34,33

0,1,2,34,33

-1,-3,0,34,33

-1,-1,0,34,33

-1,2,2,34,33

0,12,-3,34,33

1,3,1,34,33

-1,-1,-2,34,33

-4,5,-1,34,33

-1,-12,-4,34,33

-1,-3,0,34,33

1,1,-2,34,33

0,0,-1,34,33

-1,1,0,34,33

1,0,1,34,33

-1,1,1,34,33

-1,-1,-1,34,33

-1,1,3,34,33

-2,1,3,34,33

0,-1,-2,34,33

-2,4,-1,34,33

-5,3,-5,34,33

-1,-3,-2,34,33

-1,8,1,34,33

2,4,3,34,33

1,7,-1,34,33

0,-4,0,34,33

-1,2,0,34,33

-5,-21,4,34,33

-2,8,-3,34,33

-6,-16,-1,34,33

-3,3,-2,34,33

-1,10,1,34,33

4,-24,-9,34,33

-6,-8,-6,34,33

15,-5,2,34,33

0,1,-1,34,33

-12,5,-21,34,33

1,-2,0,34,33

7,22,0,34,33

1,2,-3,34,33

2,6,2,34,33

-2,-7,-2,34,33

-6,-13,-2,34,33

-1,3,3,34,33

15,16,-9,34,33

-6,-4,0,34,33

20,-3,60,34,33

-9,-22,23,34,33

-4,-10,2,34,33

6,6,5,34,33

-3,0,-1,34,33

-6,-1,-3,34,33

-1,-1,1,34,33

1,-12,4,34,33

0,1,2,34,33

0,-1,0,34,33

-1,-4,0,34,33

4,3,-3,34,33

0,-5,-1,34,33

-8,6,8,34,33

2,-13,4,34,33

2,-2,-1,34,33

-1,-4,2,34,33

0,-2,1,34,33

0,-9,-1,34,33

-1,0,-1,34,33

-6,10,8,34,33

2,1,0,34,33

0,-1,0,34,33

-1,-2,1,34,33

-5,-1,0,34,33

-2,-2,2,34,33

2,3,-1,34,33

-1,-1,2,34,33

-1,0,2,34,33

-1,2,1,34,33

-1,1,-2,34,33

-1,1,-2,34,33

0,15,-3,34,33

-1,0,0,34,33

-1,0,0,34,33

2,2,3,34,33

-1,1,3,34,33

-1,1,0,34,33

2,3,0,34,33

0,-1,0,34,33

-1,0,1,34,33

-1,-1,0,34,33

-3,13,-2,34,33

-1,1,1,34,33

3,15,1,34,33

3,12,3,34,33

-1,-1,3,34,33

4,5,3,34,33

1,13,2,34,33

-2,4,3,34,33

-4,-7,0,34,33

-1,1,1,34,33

-2,-2,-1,34,33

-4,0,3,34,33

-1,9,0,34,33

1,8,3,34,33

-1,-13,2,34,33

0,-5,-1,34,33

3,7,2,34,33

3,9,1,34,33

-1,-1,-1,34,33

1,10,2,34,33

-3,-3,-1,34,33

-3,1,-1,34,33

-1,4,0,34,33

3,19,3,34,33

0,1,1,34,33

0,5,8,34,33

0,14,2,34,33

-2,-1,-1,34,33

-2,-2,0,34,33

-2,-8,0,34,33

-1,-5,-2,34,33

1,6,1,34,33

-17,-12,-18,34,33

-5,-5,-5,34,33

0,-3,1,34,33

2,-7,-2,34,33

-4,1,-3,34,33

0,5,2,34,33

-1,3,-1,34,33

-1,-1,-3,34,33

-1,0,-3,34,33

0,1,3,34,33

-1,-2,4,34,33

-1,-3,-2,34,33

-1,2,-1,34,33

1,9,0,34,33

-29,-1,3,34,33

3,-1,3,34,33

1,10,3,34,33

0,-3,1,34,33

-1,13,2,34,33

0,-7,0,34,33

-1,-8,-2,34,33

14,-6,-38,34,33

-3,-2,3,34,33

-1,0,0,34,33

0,17,3,34,33

-1,1,-1,34,33

-1,0,1,34,33

-1,-1,1,34,33

-2,-22,-3,34,33

3,1,-1,34,33

-1,0,1,34,33

2,10,3,34,33

-1,1,-1,34,33

0,0,0,34,33

0,0,-1,34,33

-1,-1,-1,34,33

1,0,0,34,33

-6,-5,-4,34,33

-2,-8,2,34,33

-1,2,-4,34,33

-1,1,3,34,33

-4,3,0,34,33

0,-2,1,34,33

0,3,-2,34,33

0,-3,3,34,33

-1,1,0,34,33

-3,13,2,34,33

-1,4,-3,34,33

-7,-6,-3,34,33

-6,-31,-1,34,33

1,1,0,34,33

-1,-1,2,34,33

-4,-9,3,34,33

0,1,-1,34,33

-4,-6,-5,34,33

-1,-6,-3,34,33

3,4,3,34,33

1,-5,0,34,33

3,4,0,34,33

-3,0,3,34,33

-1,-2,1,34,33

-4,-8,-1,34,33

0,1,0,34,33

-3,-7,-1,34,33

2,14,3,34,33

0,4,2,34,33

-1,-3,0,34,33

-1,4,0,34,33

-9,-12,-7,34,33

1,3,4,34,33

0,2,-1,34,33

-7,-12,-4,34,33

-1,-4,0,34,33

-4,-2,2,34,33

9,13,1,34,33

4,9,3,34,33

-1,5,0,34,33

-1,0,2,34,33

6,13,0,34,33

1,1,0,34,33

-6,-7,-3,34,33

-1,1,3,34,33

-1,-19,-2,34,33

-1,8,0,34,33

1,5,0,34,33

5,-5,-2,34,33

-5,-12,1,34,33

2,15,5,34,33

-2,4,2,34,33

3,-6,0,34,33

-4,-32,-1,34,33

-7,-14,1,34,33

-1,-2,2,34,33

1,4,-3,34,33

2,8,2,34,33

6,-18,1,34,33

-1,1,1,34,33

-3,-4,0,34,33

-1,-4,0,34,33

1,2,-1,34,33

-1,-2,2,34,33

0,1,2,34,33

1,-1,1,34,33

2,8,5,34,33

-1,-2,-4,34,33

-1,7,2,34,33

-1,1,-1,34,33

-4,-7,-1,34,33

0,-3,1,34,33

-2,0,-1,34,33

-5,-10,-1,34,33

1,1,-2,34,33

0,4,3,34,33

-1,-2,1,34,33

-1,3,1,34,33

-1,4,-4,34,33

-6,2,-4,34,33

9,2,6,34,33

-2,-3,-1,34,33

-2,-16,1,34,33

3,-3,5,34,33

-16,-2,-14,34,33

-1,-7,-1,34,33

-2,-8,-2,34,33

0,-6,-1,34,33

1,3,-1,34,33

0,-4,1,34,33

-6,-16,-2,34,33

-1,-13,0,34,33

0,-13,2,34,33

5,7,-6,34,33

2,2,3,34,33

1,6,3,34,33

-3,-12,-7,34,33

-2,18,-4,34,33

5,5,0,34,33

-18,-10,-12,34,33

2,5,0,34,33

-7,-7,4,34,33

4,0,3,34,33

-1,-8,3,34,33

0,1,-3,34,33

-8,-5,-5,34,33

-3,0,1,34,33

-1,5,1,34,33

-1,-4,0,34,33

3,14,0,34,33

7,14,2,34,33

-1,0,-4,34,33

-1,3,-1,34,33

2,3,3,34,33

0,0,-2,34,33

-1,0,-1,34,33

-1,-7,2,34,33

4,6,0,34,33

-5,-9,1,34,33

-2,-1,1,34,33

0,1,-1,34,33

-2,12,3,34,33

-1,1,0,34,33

-1,2,-3,34,33

-3,-1,0,34,33

1,7,3,34,33

8,9,-5,34,33

1,6,1,34,33

-1,2,-1,34,33

-2,-1,2,34,33

2,0,-2,34,33

1,-2,-1,34,33

-1,-1,0,34,33

1,0,1,34,33

-6,-11,-2,34,33

-3,-13,-2,34,33

3,6,1,34,33

-6,5,-3,34,33

-2,-8,0,34,33

2,11,3,34,33

1,9,1,34,33

2,3,3,34,33

3,-53,0,34,33

-1,-12,0,34,33

-1,-2,0,34,33

-6,-19,-3,34,33

0,1,-2,34,33

-1,-9,1,34,33

-1,-6,0,34,33

-11,-10,-3,34,33

0,-1,-3,34,33

-4,1,-1,34,33

-2,-13,4,34,33

-1,9,3,34,33

-8,1,-4,34,33

0,10,-2,34,33

1,9,1,34,33

-2,-3,1,34,33

-1,2,3,34,33

1,2,0,34,33

-3,-2,1,34,33

1,1,-4,34,33

0,16,3,34,33

1,-7,-2,34,33

9,-15,76,34,33

-7,-103,14,34,33

-16,47,11,34,33

12,-98,-3,34,33

41,73,-11,34,33

3,-20,-9,34,33

-6,17,0,34,33

7,-2,1,34,33

2,6,-2,34,33

-1,2,-1,34,33

3,-3,1,34,33

3,-1,4,34,33

-2,2,-2,34,33

2,9,-7,34,33

-1,-3,4,34,33

-3,-1,3,34,33

0,1,-2,34,33

-1,-3,-1,34,33

-5,-4,4,34,33

-1,-1,1,34,33

-1,1,-1,34,33

-2,0,1,34,33

-2,-4,0,34,33

2,2,2,34,33

1,3,-5,34,33

-1,1,-2,34,33

-1,1,0,34,33

-1,1,1,34,33

5,-2,-3,34,33

-1,-2,2,34,33

4,-10,-3,34,33

-1,8,1,34,33

0,-3,-1,34,33

-2,-6,4,34,33

-2,2,1,34,33

5,8,-11,34,33

-1,5,-6,34,33

-7,-3,0,34,33

-6,-4,3,34,33

4,-21,-85,34,33

-3,-3,2,34,33

23,-11,22,34,33

-5,-8,-14,34,33

-6,-2,0,34,33

-64,-134,-80,34,33

-1,19,-15,34,33

-23,-11,-1,34,33

-2,-2,3,34,33

-1,3,1,34,33

-1,1,-1,34,33

-1,-1,-1,34,33

0,1,0,34,33

-1,1,0,34,33

-1,0,1,34,33

-1,1,1,34,33

-1,2,0,34,33

-1,1,0,34,33

-1,3,1,34,33

-1,0,0,34,33

-1,-1,1,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-2,-1,1,34,33

-1,1,0,34,33

0,0,-1,34,33

1,-1,-2,34,33

-1,-2,1,34,33

1,5,0,34,33

-1,-1,0,34,33

0,1,0,34,33

4,7,-3,34,33

0,0,1,34,33

0,1,1,34,33

1,5,-2,34,33

-1,-1,0,34,33

-1,0,1,34,33

0,4,-1,34,33

1,1,-3,34,33

-1,-1,-1,34,33

-2,0,1,34,33

3,1,-1,34,33

-2,1,-1,34,33

0,2,-1,34,33

-1,1,-1,34,33

-1,-11,-1,34,33

1,4,-1,34,33

-2,1,-1,34,33

2,1,1,34,33

-3,2,-1,34,33

0,-5,-2,34,33

-1,0,-1,34,33

0,-1,2,34,33

1,2,-3,34,33

-3,3,3,34,33

-1,0,0,34,33

0,1,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,1,1,34,33

-1,-3,1,34,33

-1,-2,1,34,33

0,1,0,34,33

-1,1,-1,34,33

-1,1,0,34,33

-1,-1,0,34,33

-1,2,-1,34,33

7,7,-1,34,33

-4,-4,2,34,33

1,-1,0,34,33

-1,-1,0,34,33

5,24,3,34,33

-3,-2,1,34,33

0,1,0,34,33

-2,-3,0,34,33

-2,-3,1,34,33

-1,0,0,34,33

0,3,-1,34,33

-1,13,8,34,33

-2,3,-1,34,33

-3,-3,5,34,33

0,2,0,34,33

-1,-2,0,34,33

2,-2,0,34,33

0,0,-2,34,33

2,0,-3,34,33

-1,0,0,34,33

-8,-3,4,34,33

-3,-2,1,34,33

-1,1,0,34,33

-1,-1,-1,34,33

2,7,0,34,33

-1,1,2,34,33

1,3,-2,34,33

-1,-4,0,34,33

-1,0,1,34,33

0,7,1,34,33

-4,-2,-5,34,33

0,-3,3,34,33

-8,-32,1,34,33

-1,5,0,34,33

-1,59,14,34,33

3,-14,-6,34,33

-11,38,-20,34,33

2,7,2,34,33

-6,-65,7,34,33

0,2,-2,34,33

-3,-2,2,34,33

-1,0,1,34,33

-1,0,0,34,33

1,3,6,34,33

-1,4,0,34,33

-1,1,3,34,33

2,4,-1,34,33

-1,4,2,34,33

-1,1,3,34,33

3,8,1,34,33

-1,-3,0,34,33

-1,-4,1,34,33

0,3,2,34,33

-1,-7,0,34,33

0,0,-1,34,33

1,1,0,34,33

0,-1,0,34,33

1,-2,1,34,33

-1,2,2,34,33

-1,-23,-4,34,33

3,-2,1,34,33

-1,-1,4,34,33

3,0,-1,34,33

-5,-13,0,34,33

-1,3,-1,34,33

-4,-9,-5,34,33

-2,1,2,34,33

94,-15,70,34,33

1,2,-3,34,33

-9,-1,-8,34,33

5,4,-1,34,33

0,1,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,-1,34,33

-1,0,1,34,33

0,1,-1,34,33

0,0,-1,34,33

-1,0,0,34,33

26,26,-10,34,33

-7,-12,-2,34,33

9,55,3,34,33

1,2,0,34,33

1,4,0,34,33

1,0,1,34,33

1,0,2,34,33

0,-1,1,34,33

-1,-4,1,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,1,34,33

-1,0,0,34,33

-1,2,0,34,33

2,1,3,34,33

-1,0,0,34,33

0,1,1,34,33

0,-1,-3,34,33

-1,1,0,34,33

-1,-1,1,34,33

-9,1,3,34,33

1,-1,0,34,33

0,1,1,34,33

1,-3,0,34,33

-1,0,0,34,33

-2,6,-1,34,33

1,0,1,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,1,0,34,33

3,7,-1,34,33

0,-2,1,34,33

-5,-20,1,34,33

-11,-7,2,34,33

20,13,-4,34,33

2,-3,1,34,33

-1,1,1,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,-1,0,34,33

0,2,-1,34,33

-1,-1,0,34,33

-1,0,0,34,33

-1,0,0,34,33

2,1,-3,34,33

-1,1,1,34,33

-1,0,0,34,33

-1,0,0,34,33

-2,-2,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,-1,0,34,33

-1,0,0,34,33

-1,1,0,34,33

0,0,-1,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,-4,0,34,33

0,1,-2,34,33

-1,1,0,34,33

-1,0,0,34,33

2,17,1,34,33

-1,-1,0,34,33

0,1,-2,34,33

-2,-5,0,34,33

-1,-1,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,1,-1,34,33

-1,-21,3,34,33

0,-2,-1,34,33

-1,-3,-1,34,33

-1,-1,0,34,33

0,8,0,34,33

-2,0,0,34,33

0,0,0,34,33

-1,-1,1,34,33

6,15,0,34,33

-1,-3,0,34,33

-1,1,1,34,33

-3,-6,1,34,33

-1,0,0,34,33

-1,1,1,34,33

0,0,-1,34,33

-1,0,0,34,33

-1,-6,0,34,33

-3,0,0,34,33

-1,-1,-1,34,33

2,0,1,34,33

-1,1,1,34,33

-2,1,0,34,33

-1,1,0,34,33

-1,1,0,34,33

0,4,2,34,33

-2,-1,-3,34,33

4,0,-1,34,33

1,-2,-1,34,33

-1,0,0,34,33

2,0,0,34,33

-1,0,0,34,33

0,0,0,34,33

0,1,0,34,33

-1,-1,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,1,0,34,33

0,4,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,0,34,33

0,1,-1,34,33

-1,0,1,34,33

-1,0,0,34,33

-1,1,0,34,33

0,3,1,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,1,34,33

-1,1,0,34,33

-1,1,-2,34,33

-2,1,2,34,33

-1,1,0,34,33

-1,-1,1,34,33

-2,1,0,34,33

-1,1,0,34,33

-1,-1,0,34,33

-2,0,0,34,33

-1,1,-1,34,33

-1,-1,0,34,33

-1,0,0,34,33

1,1,-1,34,33

-1,0,1,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,1,34,33

-1,4,0,34,33

6,8,0,34,33

4,1,-1,34,33

-1,1,1,34,33

-3,-3,1,34,33

8,-1,-3,34,33

2,0,-5,34,33

0,-3,5,34,33

4,-2,-2,34,33

-1,1,-1,34,33

-1,-2,1,34,33

3,2,0,34,33

-1,3,1,34,33

0,7,1,34,33

0,3,2,34,33

-1,1,2,34,33

-1,-2,1,34,33

-1,0,0,34,33

0,1,1,34,33

-1,1,0,34,33

0,-4,2,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,1,1,34,33

4,-56,-7,34,33

-1,2,1,34,33

-2,3,-1,34,33

-4,2,0,34,33

-1,-1,1,34,33

0,1,-1,34,33

-2,-2,-1,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,-1,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,3,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,0,34,33

0,1,-1,34,33

1,0,1,34,33

-1,-1,0,34,33

-4,0,0,34,33

-2,0,0,34,33

-1,0,0,34,33

-1,-1,1,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,0,34,33

0,1,-1,34,33

-1,1,1,34,33

-1,0,1,34,33

-1,1,0,34,33

0,1,0,34,33

0,2,0,34,33

-1,1,1,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,-3,1,34,33

-4,-1,0,34,33

-2,6,-1,34,33

0,-5,-3,34,33

-1,-2,3,34,33

-1,-1,1,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,0,0,34,33

0,-2,1,34,33

-1,-3,-3,34,33

2,-1,1,34,33

-1,0,-1,34,33

-4,-6,-1,34,33

-1,1,2,34,33

-1,-5,2,34,33

6,2,3,34,33

-1,10,-1,34,33

-4,-12,3,34,33

-2,8,1,34,33

-1,3,-1,34,33

-4,-2,-1,34,33

-1,-4,1,34,33

0,13,1,34,33

1,1,1,34,33

-4,-2,1,34,33

-5,-3,0,34,33

-11,-5,0,34,33

-1,2,2,34,33

0,-4,0,34,33

-1,1,2,34,33

-1,0,-1,34,33

-1,9,3,34,33

3,-1,-1,34,33

4,3,-1,34,33

-6,2,-1,34,33

1,-2,4,34,33

-3,-1,2,34,33

-3,8,2,34,33

-1,7,2,34,33

-3,4,2,34,33

-6,4,1,34,33

0,-6,1,34,33

3,2,-2,34,33

-1,1,-1,34,33

1,3,2,34,33

-3,-4,0,34,33

-5,2,0,34,33

-1,1,-1,34,33

0,0,-1,34,33

-1,1,0,34,33

1,3,-1,34,33

-1,1,-1,34,33

1,1,0,34,33

-1,0,2,34,33

-1,1,-1,34,33

-1,-4,0,34,33

-1,1,0,34,33

-1,1,1,34,33

-1,1,1,34,33

-1,-1,2,34,33

-1,-2,-1,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,0,1,34,33

0,0,0,34,33

1,-2,0,34,33

-1,1,-1,34,33

-1,1,-2,34,33

-3,11,-6,34,33

17,5,3,34,33

-6,0,3,34,33

0,-1,-2,34,33

-1,-7,0,34,33

-1,-1,-1,34,33

-2,-5,-6,34,33

-12,5,0,34,33

0,5,-5,34,33

1,-1,0,34,33

-2,1,1,34,33

1,1,0,34,33

-1,-1,0,34,33

-1,0,0,34,33

-1,9,5,34,33

-2,2,-2,34,33

-2,1,0,34,33

-4,-1,2,34,33

0,-2,0,34,33

-1,-1,1,34,33

15,1,-5,34,33

-8,1,0,34,33

-6,-1,3,34,33

-1,-2,0,34,33

-1,-2,0,34,33

0,1,-1,34,33

-2,1,-1,34,33

0,1,2,34,33

0,2,1,34,33

-1,-2,0,34,33

-1,3,0,34,33

-1,-2,-1,34,33

0,1,0,34,33

-1,0,0,34,33

1,1,0,34,33

0,0,1,34,33

-1,0,0,34,33

0,2,1,34,33

-2,1,1,34,33

-1,0,0,34,33

-1,-1,0,34,33

0,0,0,34,33

0,-2,1,34,33

-1,-2,-2,34,33

-2,-2,-1,34,33

1,5,1,34,33

-1,0,0,34,33

-1,1,0,34,33

-1,-1,0,34,33

1,4,1,34,33

-1,-2,0,34,33

-1,-1,1,34,33

-1,-1,1,34,33

-1,-5,0,34,33

0,1,0,34,33

-1,3,1,34,33

-1,-1,0,34,33

-1,1,0,34,33

1,2,-3,34,33

-6,-2,3,34,33

-1,0,2,34,33

0,1,0,34,33

2,-4,-1,34,33

0,-3,3,34,33

7,13,1,34,33

2,-7,-2,34,33

1,4,0,34,33

-5,8,-1,34,33

0,1,0,34,33

-1,-3,0,34,33

1,2,7,34,33

-5,3,9,34,33

0,-4,3,34,33

-1,1,-1,34,33

0,-2,2,34,33

-1,0,1,34,33

2,1,-1,34,33

-1,0,-1,34,33

-1,0,1,34,33

-1,1,-1,34,33

0,1,0,34,33

-1,-3,-1,34,33

1,3,2,34,33

5,5,-3,34,33

-14,21,-18,34,33

5,-2,-1,34,33

3,16,6,34,33

0,0,2,34,33

-2,-6,0,34,33

0,1,2,34,33

-1,-1,0,34,33

1,-5,2,34,33

-3,0,0,34,33

-1,1,-1,34,33

0,2,0,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,-5,1,34,33

-1,7,-1,34,33

0,0,1,34,33

-2,1,-1,34,33

0,0,0,34,33

0,1,1,34,33

1,1,-1,34,33

-1,0,0,34,33

-1,0,0,34,33

-1,-8,2,34,33

-10,-18,-4,34,33

-5,-3,2,34,33

1,4,1,34,33

1,-1,0,34,33

1,2,1,34,33

-1,1,-1,34,33

-2,-4,0,34,33

-1,-5,0,34,33

-2,-6,-1,34,33

-1,5,1,34,33

19,-25,3,34,33

-4,-35,-70,34,33

-11,8,-16,34,33

-10,8,-12,34,33

12,-2,3,34,33

-33,-51,-10,34,33

-24,-28,10,34,33

56,152,-13,34,33

5,25,3,34,33

20,-53,-4,34,33

25,70,15,34,33

-15,-70,-71,34,29

26,24,-25,34,26

-1,-1,0,34,25

-1,0,0,34,24

-1,1,0,34,24

-1,0,0,34,24

-1,0,0,34,23

-1,0,0,34,23

-1,0,0,34,22

-1,1,0,34,22

-1,0,0,34,22

-1,0,0,34,22

-1,0,0,34,22

-1,0,0,34,22

-1,1,0,34,22

-1,1,0,34,22

-1,1,0,34,22

-1,0,0,34,22

-1,0,0,34,22

-1,1,0,34,22

-1,0,0,34,22

-1,0,0,34,22

-1,0,0,34,22

-1,0,0,34,22

-1,1,0,34,22

-1,1,0,34,22

-1,0,0,34,21

-1,0,0,34,21

-1,0,0,34,21

-1,1,0,34,21

-1,1,0,34,21

-1,1,0,34,21

-1,0,0,34,21

-1,0,0,34,21

-1,1,0,34,21

-1,0,0,34,21

-1,0,0,33,21

-1,0,0,33,21

-1,0,0,33,21

-1,1,0,33,21

-1,1,0,33,21

-1,0,0,33,21

-1,1,0,33,21

-1,0,0,33,21

-1,0,0,33,21

-1,1,0,33,21

-1,1,0,33,21

-1,0,0,33,21

-1,0,0,33,21

-1,1,0,33,21

-1,0,0,33,21

-1,0,0,33,21

-1,0,0,33,21

-1,1,0,33,21

-1,1,0,33,21

-1,0,0,33,21

-1,1,0,33,21

-1,1,0,33,21

-1,0,0,33,21

-1,1,0,33,21

-1,0,0,33,21

-1,1,0,33,21

-1,0,0,33,21

-1,1,0,33,21

-1,1,0,33,21

-1,1,0,33,21

-1,1,0,33,21

-1,0,0,33,23

-1,0,0,33,22

-1,1,0,33,22

-1,0,0,33,23

-1,0,0,33,22

50,30,64,33,20

8,-31,3,33,20

8,15,7,33,23

6,14,-17,33,23

-3,9,-1,33,28

-6,10,-20,33,28

-3,12,8,33,28

-3,4,13,33,28

-1,11,27,33,28

7,6,-5,33,28

8,14,-31,33,28

-17,69,14,33,29

1,-11,-2,33,29

3,-25,15,33,29

0,-3,-5,33,29

-6,-2,10,33,29

-3,6,-1,33,29

-1,-2,3,33,29

0,1,-1,33,29

0,0,-1,33,29

-1,1,0,33,29

-1,2,1,33,29

-1,0,1,33,29

-1,1,0,33,29

0,0,0,33,29

-1,0,0,33,29

-1,1,0,33,29

0,1,-1,33,29

-1,-2,-1,33,29

-1,-1,0,33,29

-1,-12,-4,33,29

0,1,0,33,29

-5,9,2,33,29

-2,-5,-2,33,29

0,-1,4,33,29

0,-3,-1,33,29

-5,-5,4,33,29

-2,0,0,33,29

2,2,3,33,29

3,-15,-5,33,29

3,-13,-31,33,29

-7,-2,3,33,29

-1,3,1,33,29

-3,1,-2,33,29

-1,0,0,33,29

0,1,0,33,29

-4,0,0,33,29

-1,-1,0,33,29

-1,-1,0,33,29

-1,-1,0,33,29

-1,-1,0,33,29

0,-1,1,33,29

-1,0,0,33,29

-1,1,0,33,29

-1,0,0,33,29

-1,0,0,33,29

-1,1,0,33,29

-1,0,0,33,29

0,1,0,33,29

0,1,0,33,29

-1,9,-2,33,29

-1,-4,0,33,29

-1,1,-5,33,29

-1,-11,-4,33,29

-1,-4,-1,33,29

-1,1,0,33,29

-1,1,0,33,29

-1,0,0,33,29

-1,1,0,33,29

0,0,1,33,29

4,9,13,33,29

-4,4,1,33,30

-2,3,-1,33,29

-2,0,1,33,29

0,1,0,33,30

-2,0,0,33,30

-1,0,0,33,30

0,1,1,33,29

-3,-2,0,33,30

-1,-4,0,33,30

2,2,1,33,30

-1,-4,-1,33,30

8,12,7,33,30

0,1,-3,33,30

0,-1,-1,33,30

-3,3,-1,33,30

2,-8,2,33,30

-1,5,0,33,30

3,-4,-7,33,30

2,8,0,33,30

-1,2,1,33,30

-1,6,1,33,30

-7,-2,-14,33,30

-1,-1,1,33,30

2,-2,3,33,30

-1,7,1,33,30

